time,x,y,z
0.0,4.57,1.9,1.01
0.821917808219178,4.5878388609312655,1.878108529666566,1.1763780204624537
1.643835616438356,4.6020069498815355,1.8551218074440095,1.3282348834318425
2.4657534246575343,4.611096613231158,1.8313612800575452,1.4636061949025823
3.287671232876712,4.614226158082251,1.8070592983002167,1.5817748108318694
4.10958904109589,4.611017353430583,1.782394579062904,1.6830547891670744
4.931506849315069,4.601503809265044,1.757510084975928,1.768490811754221
5.7534246575342465,4.5860265091933545,1.7325221166810478,1.8395844756191544
6.575342465753424,4.565122500660651,1.7075262631206625,1.8980470212681964
7.397260273972602,4.539432219097726,1.6826012649943949,1.945619471453509
8.21917808219178,4.509631764831337,1.6578115206786384,1.9839601893678074
9.041095890410958,4.47638187635406,1.633209543846571,2.014574836147715
9.863013698630137,4.440301144925152,1.6088375729904079,2.0387918508079865
10.684931506849315,4.4019479587653345,1.5847293100807767,2.057751617917018
11.506849315068493,4.361813609516495,1.5609113854478187,2.0724141875528734
12.32876712328767,4.320322285950542,1.5374045688876208,2.083577226192314
13.150684931506849,4.277835516157076,1.5142247497694166,2.091897896177937
13.972602739726026,4.234658335597135,1.4913837668515624,2.097913494260773
14.794520547945204,4.191045630213018,1.4688901412953719,2.1020611697380382
15.616438356164382,4.147208456340987,1.4467497556096556,2.104695622906525
16.43835616438356,4.103320834913691,1.4249663301416398,2.1061025151092223
17.26027397260274,4.05952578923379,1.4035417050521364,2.106513970096639
18.082191780821915,4.015939724931136,1.3824762958268877,2.106116269052725
18.904109589041095,3.9726575487597695,1.3617693156473696,2.10506028010388
19.726027397260275,3.9297559214827142,1.341419018702017,2.103467458401336
20.54794520547945,3.8872957859806077,1.3214229330219618,2.101435297128279
21.36986301369863,3.8453257251472563,1.3017779693810922,2.0990429252459037
22.191780821917806,3.8038836757756855,1.2824805657482603,2.0963541993240526
23.013698630136986,3.762999157371934,1.263526779954958,2.0934211996932395
23.835616438356162,3.7226946904942566,1.2449123578105805,2.090286159056671
24.65753424657534,3.682986913322336,1.2266328210830348,2.086983332650381
25.479452054794518,3.64388774919392,1.2086835191593832,2.0835406855615535
26.301369863013697,3.6054051214027734,1.1910596781901808,2.079980999052681
27.123287671232877,3.5675437433466697,1.1737564407041237,2.076322985161399
27.945205479452053,3.530305642169334,1.1567688879151945,2.072581969231676
28.767123287671232,3.4936906781630817,1.1400920680886024,2.068770560494425
29.58904109589041,3.457696963971125,1.123721016992977,2.064899169163123
30.410958904109588,3.422321063148536,1.10765077014193,2.0609762574517014
31.232876712328764,3.3875586170205567,1.0918763921394106,2.057009121435259
32.054794520547944,3.3534039296552103,1.0763929623474902,2.053003366286184
32.87671232876712,3.319851147880895,1.0611956272231253,2.0489643885306807
33.6986301369863,3.286893181685532,1.0462795474169824,2.0448959554858526
34.52054794520548,3.254523071861955,1.0316399669952037,2.040801974596593
35.342465753424655,3.222732935135478,1.0172721559312308,2.036685085781844
36.16438356164383,3.191514953578623,1.0031714626636232,2.0325479318153628
36.986301369863014,3.160860835781572,0.9893332844398811,2.0283924173412893
37.80821917808219,3.1307622643400004,0.9757530892091542,2.024220298365696
38.630136986301366,3.101210780890726,0.9624264094309113,2.0200330292287525
39.45205479452055,3.0721978399450283,0.9493488429415986,2.015831816636108
40.273972602739725,3.0437148202244266,0.9365160527615187,2.011617653542691
41.0958904109589,3.0157533737109956,0.9239237852440569,2.007391661070483
41.91780821917808,2.9883053070861036,0.9115678622921919,2.0031549777574775
42.73972602739726,2.961361280819158,0.8994441092472022,1.9989073244801905
43.56164383561644,2.9349135691988693,0.8875485044961341,1.9946500264542617
44.38356164383561,2.9089543427333715,0.8758770845612702,1.9903841265900597
45.20547945205479,2.883475107236098,0.8644259115607827,1.986109821129575
46.02739726027397,2.85846722693146,0.8531911009841224,1.981827007277961
46.84931506849315,2.833923440285655,0.8421689044120539,1.977536869025992
47.671232876712324,2.8098362250117734,0.8313556178766889,1.9732401704693163
48.49315068493151,2.7861967680255475,0.8207475243993103,1.9689362433747521
49.31506849315068,2.762997925269749,0.8103410552546616,1.9646259611843235
50.13698630136986,2.740232183879737,0.8001326769853432,1.9603096952227628
50.958904109589035,2.7178919679489786,0.7901189127666783,1.955987523137408
51.78082191780822,2.6959697328558883,0.780296343895476,1.9516593702525526
52.602739726027394,2.6744582240927626,0.7706616155086029,1.9473254002877474
53.42465753424657,2.6533502004253866,0.7612114288644811,1.9429855951225397
54.24657534246575,2.632638822198524,0.7519425579900135,1.938640365543863
55.06849315068493,2.6123170693545945,0.7428518192942974,1.934289622115109
55.890410958904106,2.5923781548198654,0.7339360915880919,1.929933432470826
56.71232876712328,2.572815438472181,0.7251923088348163,1.9255719830767972
57.534246575342465,2.553622429505393,0.7166174602745025,1.9212055347734436
58.35616438356164,2.534792783360709,0.7082085917887712,1.9168342926595845
59.17808219178082,2.5163203005891184,0.6999628021832749,1.9124585533239904
60.0,2.498198567413697,0.6918772286866876,1.9080781302719383
60.821917808219176,2.480421655181653,0.6839490739715216,1.9036933990031222
61.64383561643835,2.4629836311578517,0.6761755856660359,1.8993045717434103
62.46575342465753,2.445878578257335,0.6685540592196955,1.8949116530764734
63.28767123287671,2.4291006403139694,0.6610818373062763,1.890514548355248
64.10958904109589,2.4126441348350807,0.653756309818788,1.886113326517227
64.93150684931507,2.39650341976628,0.6465749121527761,1.8817079156618801
65.75342465753424,2.3806730972726875,0.6395351346973054,1.8772984876896677
66.57534246575342,2.3651476815650168,0.6326345022191416,1.8728848692030258
67.3972602739726,2.349921826238182,0.6258705868115682,1.8684669477320504
68.21917808219177,2.3349903564262227,0.6192410065263045,1.8640448054157879
69.04109589041096,2.3203482204283308,0.6127434231174286,1.859618596540615
69.86301369863013,2.3059903843399603,0.6063755380157064,1.8551882764628476
70.68493150684931,2.2919119534558052,0.6001350953326026,1.8507539250694096
71.5068493150685,2.2781080578391357,0.594019877349168,1.8463155108952605
72.32876712328766,2.264574006841838,0.5880277089530971,1.8418731842587486
73.15068493150685,2.251305181024802,0.5821564532469524,1.8374270803783919
73.97260273972603,2.2382969779692337,0.5764040115177164,1.8329771256358656
74.7945205479452,2.2255448549210093,0.5707683225486995,1.828523174058829
75.61643835616438,2.2130444168709116,0.56524736201378,1.8240652838123983
76.43835616438356,2.2007913063609186,0.5598391418323065,1.8196033777068643
77.26027397260273,2.1887812574296874,0.5545417149726455,1.8151373288056256
78.08219178082192,2.177010042696064,0.5493531639957462,1.8106669684017302
78.9041095890411,2.165473505234676,0.5442716079484887,1.8061920702579453
79.72602739726027,2.154167680218308,0.5392952024445117,1.801712815503912
80.54794520547945,2.1430886668785423,0.5344221366056451,1.797229346384522
81.36986301369862,2.1322324987992545,0.5296506299712301,1.7927413141394284
82.1917808219178,2.1215953223863675,0.524978935343686,1.7882485117566063
83.01369863013699,2.1111733346930674,0.5204053369986603,1.783750659584028
83.83561643835615,2.1009627785914797,0.5159281499998154,1.7792473928183126
84.65753424657534,2.090960190816341,0.5115457276597449,1.7747391197489784
85.47945205479452,2.0811620095293595,0.5072564483682069,1.7702256745352511
86.30136986301369,2.071564680031731,0.5030587184679225,1.7657066853381025
87.12328767123287,2.062164768127993,0.4989509753768567,1.761181968799412
87.94520547945206,2.0529589200154166,0.4949316872428804,1.7566513807726527
88.76712328767123,2.043943865260455,0.4909993528401558,1.752114827273474
89.58904109589041,2.035116361590776,0.4871524945941003,1.7475721267367417
90.41095890410958,2.026473247487926,0.4833896643373116,1.7430231477641407
91.23287671232876,2.0180114219427456,0.4797094409982834,1.7384677580505554
92.05479452054794,2.0097277674634175,0.476110429723399,1.7339055874899294
92.87671232876711,2.0016193188859877,0.472591262220865,1.7293365589020504
93.6986301369863,1.9936831344297004,0.469150595624435,1.7247604888943486
94.52054794520548,1.9859163273361575,0.4657871121554336,1.7201771902137921
95.34246575342465,1.9783160192188634,0.46249952267187927,1.7155862390134462
96.16438356164383,1.9708794068391486,0.45928656011411284,1.7109873223283272
96.98630136986301,1.96360374369992,0.45614698053805847,1.7063801498193742
97.80821917808218,1.9564863175219722,0.45307956451524667,1.7017643444555262
98.63013698630137,1.9495244857197214,0.4500831191402217,1.69713953889021
99.45205479452055,1.94271567916534,0.4471564782523282,1.6925053822795837
100.27397260273972,1.9360573147784181,0.44429849170077634,1.6878613813748322
101.0958904109589,1.9295468778884417,0.44150803501183605,1.6832070502069867
101.91780821917807,1.9231819037354485,0.438784006349409,1.6785418909317582
102.73972602739725,1.9169600739713901,0.4361253289188672,1.6738657909944912
103.56164383561644,1.9108789995040332,0.4335309445043285,1.66917813683899
104.3835616438356,1.9049363839352413,0.4309998177646882,1.6644784849719048
105.20547945205479,1.899129981595003,0.4285309347232217,1.6597663925326789
106.02739726027397,1.8934575753441631,0.42612330070246496,1.6550414292221824
106.84931506849314,1.8879170100697629,0.4237759426235132,1.650303165392383
107.67123287671232,1.882506183788376,0.421487907983219,1.6455511782817158
108.4931506849315,1.8772230376192802,0.41925826374282393,1.640785058734219
109.31506849315068,1.872065492375913,0.417086101364713,1.636004033157488
110.13698630136986,1.8670314603614888,0.41497053557220775,1.631207033454902
110.95890410958903,1.8621190436268436,0.4129106892983558,1.6263938085419294
111.78082191780821,1.8573263252711485,0.41090570877748267,1.6215637625866206
112.6027397260274,1.8526514316354625,0.4089547585720792,1.6167163064663304
113.42465753424656,1.8480925325059123,0.4070570211912307,1.6118508629442085
114.24657534246575,1.8436478413168733,0.4052116967090466,1.606966871845693
115.06849315068493,1.839315527548296,0.4034180224135253,1.6020630239647913
115.8904109589041,1.8350938461984327,0.4016752429357745,1.597138401720082
116.71232876712328,1.8309811232517594,0.3999826132298755,1.592192354899453
117.53424657534246,1.826975691112445,0.3983394129666999,1.5872239369115517
118.35616438356163,1.8230759150178044,0.3967449401732035,1.5822321401884047
119.17808219178082,1.819280247749282,0.395198523285069,1.5772160311399717
120.0,1.8155871202918488,0.39369949718882746,1.5721744746923563
120.82191780821917,1.811995009173203,0.3922472180464871,1.5671063008350248
121.64383561643835,1.8085024295154482,0.39084106181350803,1.5620102853190823
122.46575342465752,1.8051079360349753,0.3894804232999652,1.5568851697541366
123.2876712328767,1.8018101856974942,0.38816471689460996,1.551730028751161
124.10958904109589,1.798607785648099,0.38689337466007856,1.5465433770527794
124.93150684931506,1.795499412538772,0.38566584775078827,1.54132386923192
125.75342465753424,1.7924837810934053,0.3844816059850661,1.5360701147116718
126.57534246575342,1.7895596339697666,0.3833401398386046,1.5307806021526689
127.39726027397259,1.7867257351666743,0.38224096199505864,1.5254536577998399
128.21917808219177,1.7839809240695486,0.3811835965122854,1.52008784245845
129.04109589041096,1.781324061948595,0.38016758933411104,1.514681552213376
129.86301369863014,1.7787540477642638,0.3791925052130751,1.5092331372158236
130.6849315068493,1.77626981816725,0.3782579277104304,1.5037409016833274
131.50684931506848,1.7738703474984927,0.3773634591961428,1.498203103899751
132.32876712328766,1.7715546477891764,0.37650872084889164,1.492617956215288
133.15068493150685,1.7693216312076225,0.3756933894018527,1.4869822093890765
133.97260273972603,1.7671703796745255,0.3749171251179858,1.481293927392373
134.7945205479452,1.7650999812034496,0.37417961550985135,1.475550803071592
135.61643835616437,1.7631095444222475,0.3734805714603748,1.4697503075985996
136.43835616438355,1.761198279314262,0.37281976320269256,1.4638894644155591
137.26027397260273,1.759365366405103,0.3721969479067903,1.4579654748341802
138.08219178082192,1.757610025834061,0.37161190791488247,1.4519753877095964
138.9041095890411,1.755931520473965,0.3710644524684501,1.4459160845200094
139.72602739726025,1.7543292282383438,0.37055446581357704,1.43978388034863
140.54794520547944,1.7528025003264116,0.3700818144685164,1.433575295759679
141.36986301369862,1.751350722927013,0.36964638758880164,1.4272867208117248
142.1917808219178,1.749973333661567,0.36924810772379224,1.4209143255235392
143.013698630137,1.7486698638722709,0.36888699611502296,1.4144532909489125
143.83561643835617,1.7474398480405595,0.3685630511238806,1.407899194333672
144.65753424657532,1.7462828528481626,0.36827628723535877,1.4012475647191076
145.4794520547945,1.7451984980544009,0.36802676307813176,1.3944935636900064
146.3013698630137,1.7441865083986197,0.3678146673263355,1.3876309874329915
147.12328767123287,1.743246617256704,0.36764016449011794,1.3806540531958624
147.94520547945206,1.7423785833718233,0.3675034216952279,1.3735570890559787
148.7671232876712,1.741582227234425,0.367404666913614,1.3663338593403498
149.5890410958904,1.7408574554067284,0.3673442449661954,1.3589768949223202
150.41095890410958,1.74020422634342,0.3673225482467688,1.3514783136249093
151.23287671232876,1.7396225303408595,0.36733997608219454,1.3438303014985078
152.05479452054794,1.7391125042022622,0.3673970803428315,1.3360236239158014
152.87671232876713,1.7386742797930064,0.3674944078588136,1.3280490865056012
153.69863013698628,1.7383080859480147,0.3676326067908065,1.319896564564569
154.52054794520546,1.7380142646397456,0.36781246097847187,1.3115546349032638
155.34246575342465,1.7377931807394429,0.36803475431303334,1.303011943204338
156.16438356164383,1.7376453285453315,0.3683004492281096,1.294255374174231
