time,T1,T2,T3,C1,C2,C3
0.0,8.202180620303041,9.449216597120566,4.158361126281664,14.860519253879076,34.42993556698244,1.822300298464905
0.44031311154598823,8.105931564954162,9.59787578809223,4.302553763498297,14.15811551330588,35.062872451835105,2.0462238311020338
0.8806262230919765,8.025965934052671,9.746514458033957,4.463273697133813,13.487759967872103,35.686946610129404,2.302232035705928
1.3209393346379648,7.963186556065001,9.894541982179224,4.643159952908236,12.849380985646041,36.29782154633899,2.5955141640399195
1.761252446183953,7.91845990659042,10.041204202249247,4.845307195814239,12.242831204385066,36.89010069018974,2.932183035751768
2.2015655577299413,7.89258805858312,10.185539313839875,5.073352135459797,11.667917338049927,37.45706131277842,3.3194477025682754
2.6418786692759295,7.886258779896524,10.326312101039232,5.331595993394111,11.124421775327306,37.99027024671125,3.765851573504832
3.0821917808219177,7.899987805009415,10.461948773965958,5.6251063459168265,10.612130861363498,38.47923962444059,4.281446703071329
3.522504892367906,7.934034438443357,10.59045527849911,5.959844019831958,10.130862876440425,38.91101986405708,4.87799799258078
3.962818003913894,7.988308972902478,10.709331427723592,6.342788790273912,9.680498111420922,39.26984865636587,5.569137502046962
4.403131115459883,8.06226813089889,10.815492767513149,6.7820430512247345,9.261012693123151,39.53697877526594,6.370404735209905
4.843444227005871,8.154799703759458,10.905208262529966,7.286903772974568,8.87251922612443,39.69081392353933,7.299114596194446
5.283757338551859,8.264140481595792,10.974090434454446,7.867847681382228,8.51531362347385,39.70765990339981,8.373887873312281
5.724070450097847,8.387844253662342,11.017198346368515,8.53634666601909,8.189918091929265,39.56337816288671,9.613711012292313
6.164383561643835,8.522828470345717,11.029283628604599,9.30446574801929,7.897129754750722,39.2360836434835,11.036406873478876
6.604696673189824,8.665498177404944,11.005210267468845,10.184177379878353,7.63806165244602,38.709634176866366,12.656520614436024
7.045009784735812,8.811986751359015,10.940529828528224,11.186365113471327,7.414168746863559,37.97722085938842,14.48280154381423
7.4853228962818,8.958489543832805,10.832135326827785,12.319553974227768,7.227252547839732,37.044012005424406,16.515697053006797
7.925636007827788,9.10162801901138,10.678845687445365,13.588526166252018,7.079443556462426,35.92775454426863,18.745507531571644
8.365949119373777,9.23876058495948,10.481713151466346,14.993112101452601,6.973163007438644,34.65653048554581,21.152058518590938
8.806262230919765,9.368202961042261,10.243961154966435,16.52748982118995,6.911079200916202,33.2647793562727,23.70601251677738
9.246575342465754,9.489345354328595,9.970629802099872,18.18014505067044,6.896073219561482,31.78907952203505,26.371473899253758
9.686888454011742,9.602597666223376,9.66799239917663,19.93451703411912,6.931216745900649,30.26416251384851,29.109491917813866
10.12720156555773,9.709215808100714,9.342891310811677,21.770262851026832,7.019767173176255,28.720405412967835,31.881430909636727
10.567514677103718,9.811106119465665,9.002161377125962,23.664796596420757,7.165179070454693,27.18277046231191,34.65153703898466
11.007827788649706,9.910605406979032,8.652193398800705,25.59482668860279,7.371120183209726,25.670685828962156,37.38855846793849
11.448140900195694,10.010278713340771,8.298657879007813,27.53768348421139,7.6414782358524995,24.198573835525238,40.06639146632435
11.888454011741683,10.112773708919692,7.946370893187075,29.472309460666036,7.9803543789412945,22.776635597983805,42.66403604753795
