t,Cln2,mass,Clb2_T,Hct1,Cdc20,Clb2_Sic1,Clb5_Sic1,Clb5_T,Sic1_T,Cdc20_T,ORI,SPN,BUD
0.0,0.0078,0.6608,0.2342,0.9946,0.6848,0.079,0.0207,0.0614,0.1231,0.8332,0.0,0.0,0.0
0.01,0.0077931190387437186,0.6608381689103082,0.22968702283531492,0.9948323130457437,0.6850472724632426,0.07902269228474978,0.02107236460060768,0.06127365093118509,0.12399321065320958,0.8326754043160635,0.002031799821286917,0.00034653365724732275,0.00015064948992354486
0.02,0.007786266806915159,0.6608763400253149,0.22525981864074848,0.9950427152110792,0.6852864169157571,0.07903091353989862,0.021447479618038733,0.061147617943667985,0.12488801648119582,0.8321485372446591,0.004016503593657676,0.0006870254888225118,0.00029968905983296113
0.03,0.007779443842281969,0.6609145133451496,0.2209167436116546,0.9952349194454414,0.6855175076800236,0.07902491276388574,0.021825320052558994,0.061021901804326,0.1257844071704284,0.8316194612273672,0.005954898778763382,0.0010214608706563357,0.0004471123896849474
0.04,0.007772650684232264,0.660952688869939,0.21665620666123073,0.9954118716071252,0.6857406171832052,0.07900487541469935,0.02220584617189561,0.060896503247146995,0.12668237297320922,0.8310882361684219,0.007847740844428025,0.0013498274208826966,0.0005929134019697226
0.05,0.0077658878886499435,0.6609908665998103,0.21247662900466857,0.9955759877793429,0.685955817979921,0.07897094214242271,0.02258900449979674,0.0607714229942683,0.12758190437125105,0.8305549211813639,0.009695775639819021,0.0016721147505178301,0.0007370861371835061
0.06,0.007759156024785055,0.661029046534891,0.20837645502548127,0.9957292271583179,0.6861631823558394,0.07892321672431246,0.022974729472320092,0.0606466617524385,0.12848299208084968,0.8300195743158016,0.011499736207415784,0.0019883145798910433,0.000879624820653294
0.07,0.007752455675128763,0.6610672286753084,0.20435415470174348,0.9958731927660031,0.6863627823211969,0.07886177442611728,0.02336294472336103,0.06052222021329861,0.12938562700537132,0.8294822526013121,0.013260343610306797,0.0022984208256977934,0.0010205238994463969
0.08,0.007745787435222104,0.6611054130211901,0.20040822482198145,0.9960091958253925,0.6865546896067052,0.07878666796680532,0.0237535640098505,0.06039809905370371,0.13028980019609196,0.8289430120877047,0.014978307650296329,0.0026024296646846817,0.001159778070201032
0.09,0.007739151913786447,0.6611435995726632,0.19653719033028566,0.9961382944846479,0.6867389756523754,0.07869793143690343,0.02414649165409071,0.06027429893560148,0.1311955028219714,0.8284019078537781,0.016654327189767813,0.002900339653020014,0.001297382309913813
0.1,0.007732549732442783,0.6611817883298552,0.19273960511598526,0.9962613553372253,0.6869157116023075,0.07859558536183761,0.024541623332361984,0.060150820506290774,0.13210272612928153,0.8278589940455197,0.018289090856372266,0.003192151804158031,0.0014333319058733591
0.11,0.007725981525585605,0.6612199792928936,0.18901405214112157,0.9963790706059001,0.6870849683018241,0.07847963831132863,0.024938846306972108,0.06002766439848159,0.13301146142569567,0.8273143238888083,0.019883277294661536,0.003477869627584335,0.0015676224682128913
0.12,0.007719447939982151,0.6612581724619055,0.18535914403122583,0.9964920202005025,0.6872468162880017,0.0783500924857163,0.02533804024165168,0.059904831230491604,0.1339217000274791,0.8267679497316868,0.021437556004011683,0.0037574992563119145,0.0017002499717542086
0.13,0.007712949634493113,0.6612963678370187,0.18177352267864466,0.9966006758422985,0.6874013257870074,0.07820694443146575,0.02573907730118128,0.05978232160626358,0.13483343324461675,0.8262199230553415,0.02295258756169229,0.004031049483944558,0.0018312107677351962
0.14,0.0077064872797408075,0.6613345654183604,0.17825585916643508,0.9967054231159764,0.687548566709442,0.0780501872533805,0.02614182247454469,0.05966013611542852,0.13574665235469166,0.8256702944943158,0.024429024028003586,0.004298531827790742,0.0019605016045196127
0.15,0.007700061557486698,0.6613727652060584,0.1748048532706156,0.9968065823509157,0.687688608644068,0.07787981304012662,0.026546133934186016,0.05953827533334378,0.13666134856742376,0.8251191138631087,0.025867509485399315,0.004559960613811259,0.0020881196557851495
0.16,0.0076936731601630675,0.6614109672002396,0.17141923307915974,0.9969044181236372,0.6878215208548886,0.07769581379906677,0.026951863188105767,0.0594167398210569,0.13757751300747875,0.824566430168225,0.027268680290290816,0.004815353014411592,0.0022140625344513006
0.17,0.007687322790279168,0.6614491714010318,0.16809775451145698,0.9969991518033066,0.6879473722768634,0.07749818294948332,0.027358855313837516,0.05929553012528022,0.13849513668971147,0.8240122916260115,0.028633165440918377,0.005064729104009132,0.002338328312556619
0.18,0.0076810111595080775,0.6614873778085624,0.16483920052411097,0.9970909713730544,0.688066231510906,0.07728691679418542,0.027766949206693814,0.059174646778294995,0.13941421048968977,0.8234567456829939,0.02996158700454629,0.005308111920681537,0.0024609155451157543
0.19,0.00767473898833353,0.6615255864229587,0.1616423808897192,0.9971800319730912,0.6881781668231147,0.07706201465242007,0.028175977626235697,0.05905409029786565,0.140334725138705,0.82289983901867,0.03125456018237225,0.005545527471015564,0.002581823274351099
0.2,0.007668507004485236,0.6615637972443484,0.15850613095229396,0.9972664722806511,0.6882832461370243,0.07682348114479248,0.02858576760039019,0.0589338611870383,0.14125667117781432,0.8223416175768409,0.03251269397153739,0.0057770048217748865,0.002701051067037683
0.21,0.007662315942287646,0.6616020102728589,0.1554293112919823,0.9973504099965732,0.6883815370332746,0.07657132600635655,0.028996140455588956,0.05881395993394307,0.14218003895472836,0.8217821265658293,0.03373659118729044,0.006002576088811252,0.002818599017458135
0.22,0.007656166541709988,0.6616402255086176,0.15241080703988316,0.9974319481307105,0.6884731067459,0.0763055650930563,0.02940691201710473,0.05869438701163187,0.14310481860143415,0.8212214104731199,0.034926848778006434,0.006222276475726754,0.0029344677657262654
0.23,0.007650059546349386,0.6616784429517522,0.1494495267743558,0.9975111776742153,0.6885580221578627,0.07602622133590552,0.029817892906167168,0.05857514287758959,0.14403100000607366,0.8206595130814474,0.03608405819337064,0.006436144294730076,0.003048658521303135
0.24,0.007643995703380569,0.6617166626023899,0.14654440251694448,0.9975881781116747,0.6886363498009808,0.07573332476802026,0.03022888854965445,0.05845622797371922,0.14495857281254468,0.8200964774690278,0.03720880538956878,0.006644220965924437,0.003161173063318943
0.25,0.007637975760252984,0.6617548844606584,0.14369438813870045,0.9976630230772356,0.6887081558494084,0.07542691393025744,0.03063969966313992,0.05833764272550045,0.1458875263794933,0.8195323460324465,0.03830167135882778,0.006846551033671836,0.00327201377491392
0.26,0.007632000465259284,0.6617931085266853,0.14089845972909554,0.9977357781952978,0.6887735061212579,0.07510703549175204,0.031050122158442436,0.058219387542110076,0.14681784979056628,0.8189671604805294,0.039363231991612714,0.007043182152886211,0.0033811836346620758
