time,D,N,v
0.0,2.348,0.07764,300.0
0.0684931506849315,2.33806013790321,0.09267223107589324,301.1119289679231
0.136986301369863,2.328416870051688,0.10702058524640716,302.271385848816
0.2054794520547945,2.3190737277110074,0.12073878932634932,303.520737585134
0.273972602739726,2.310037262074701,0.13388126584786111,304.87402033122316
0.3424657534246575,2.3013147626131047,0.1464994681424338,306.33220631742364
0.410958904109589,2.2929132916685213,0.15864119566493795,307.8910221520553
0.4794520547945205,2.2848393267961646,0.17035045032969323,309.54471128847666
0.547945205479452,2.2770986880102697,0.18166755907566015,311.2877501436176
0.6164383561643836,2.2696966305957504,0.19262949301686488,313.11549590654164
0.684931506849315,2.2626379521575184,0.20327012774708694,315.0242243152537
0.7534246575342465,2.2559271062955477,0.21362054224454255,317.01122173451455
0.821917808219178,2.2495683387723124,0.22370935603606693,319.0748106496078
0.8904109589041096,2.243565812626837,0.23356301679336713,321.2143183896049
0.958904109589041,2.237923717944711,0.24320604191564132,323.42993602492567
1.0273972602739725,2.2326463704640527,0.25266123263043055,325.7226414835127
1.095890410958904,2.2277383060099183,0.2619498775761373,328.09416837551595
1.1643835616438356,2.2232043821934826,0.27109196081041104,330.5469894731698
1.2328767123287672,2.219049867073163,0.28010633110213484,333.08430613515395
1.3013698630136985,2.2152805137309395,0.28901083224238927,335.7100017286945
1.36986301369863,2.211902609498851,0.2978223889812988,338.42864398041746
1.4383561643835616,2.2089231912701486,0.30655734775057664,341.245634005452
1.506849315068493,2.206349996167429,0.3152313788256978,344.16712507630075
1.5753424657534245,2.204191747044372,0.32385990055178715,347.2001504000154
1.643835616438356,2.202458150346773,0.3324579945687483,350.3526178456578
1.7123287671232876,2.201160067836615,0.34104064963562697,353.6333895205229
1.7808219178082192,2.2003096414783863,0.34962278414125586,357.0524547806793
1.8493150684931505,2.199920450048449,0.3582194647384716,360.6210201748546
1.917808219178082,2.2000077052515743,0.3668460070372864,364.3518109554875
1.9863013698630136,2.2005885319357756,0.3755182291956016,368.2592710932784
2.054794520547945,2.201682108898032,0.3842525530188371,372.35972763495226
2.1232876712328768,2.2033101455655633,0.39306632145266096,376.6717845253349
2.191780821917808,2.205497083301529,0.40197794070645126,381.21659425499075
2.2602739726027394,2.208270581610054,0.4110071737518769,386.01830286932517
2.328767123287671,2.2116621075120793,0.4201755049941674,391.1049044781771
2.3972602739726026,2.2157072818014782,0.42950637416717946,396.508522344426
2.4657534246575343,2.2204469873230517,0.4390258372166605,402.2669776691522
2.5342465753424657,2.2259280508024815,0.4487629984557488,408.4246083722267
2.602739726027397,2.232204372044207,0.45875069129485685,415.0337710235831
2.671232876712329,2.2393386599969567,0.4690264209610876,422.15647388394063
2.73972602739726,2.2474031838454973,0.47963288001923365,429.8661875995324
2.8082191780821915,2.25648337629989,0.4906200045091841,438.254051316229
2.8767123287671232,2.2666800902759294,0.5020463383640856,447.430241228788
2.9452054794520546,2.2781132555437194,0.513980998783503,457.53039588529185
3.013698630136986,2.2909268982724926,0.5265066396910302,468.72457387636473
3.0821917808219177,2.305295305471878,0.5397228426741927,481.2273060405381
3.150684931506849,2.321431560161233,0.5537508679968722,495.3135512738036
3.219178082191781,2.339600947588715,0.5687410348315046,511.34526019079385
3.287671232876712,2.3601369127288665,0.584881073257767,529.7987833290828
3.3561643835616435,2.3834640899455244,0.6024079226867008,551.3174952391373
3.4246575342465753,2.4101322717056712,0.6216246258756739,576.7900963657768
3.4931506849315066,2.440865311153907,0.642923321038837,607.4703938547169
3.5616438356164384,2.476635441528303,0.6668175190874267,645.176624751666
3.6301369863013697,2.518770095343273,0.6939834042968084,692.6100168063715
3.698630136986301,2.5691064376307304,0.7253072858531014,753.8848964247055
3.767123287671233,2.630205232656012,0.761922684099378,835.4029486396983
3.835616438356164,2.7055842535571744,0.8051722670859919,947.1333196566541
3.9041095890410955,2.7997947996403565,0.856332548049636,1103.871724954245
3.9726027397260273,2.9177634786222453,0.9157505442243965,1323.683227957713
4.041095890410959,3.0625953673279267,0.9813067856135002,1615.4476445432667
4.10958904109589,3.2324761798944808,1.0474903542054268,1952.6160781074818
4.178082191780821,3.420527036676728,1.107419996283201,2271.085916640288
4.2465753424657535,3.6188116649540554,1.1563699250634203,2519.2670739943287
4.315068493150685,3.821495353765613,1.1928043223485323,2688.4043139276
4.383561643835616,4.0250864856732935,1.2172389580025065,2794.835966989957
4.4520547945205475,4.227645017995456,1.231058651408072,2858.649950299284
4.520547945205479,4.428111179206861,1.2358600042697845,2895.408203010392
4.589041095890411,4.625907137301939,1.2331706615911273,2915.343668658496
4.657534246575342,4.820715170721084,1.2243463218196815,2924.647998279015
4.726027397260274,5.012358224388335,1.2105514223509883,2926.85745166593
4.794520547945205,5.200734486903984,1.1927707155185419,2923.851961400543
4.863013698630136,5.385777535021641,1.1718288158742647,2916.4929407384852
4.931506849315069,5.567434134101207,1.1484137033125779,2905.0043254952493
5.0,5.74564933943582,1.1230975025652563,2889.1907634342588
5.068493150684931,5.920355915843821,1.0963548563784562,2868.5612351047057
5.136986301369863,6.091465410571851,1.0685785421353444,2842.4020322573424
5.205479452054794,6.258859704451469,1.0400920934767983,2809.8111728482827
5.273972602739725,6.422381452228125,1.0111601637158147,2769.7297914457135
5.342465753424658,6.581822462111277,0.9819969573949892,2720.974521542615
5.410958904109589,6.73690963449438,0.9527731425274232,2662.272800666668
5.47945205479452,6.887287404205291,0.9236213290099716,2592.3153714367754
5.547945205479452,7.032494843143891,0.8946399794786019,2509.84001263002
5.616438356164383,7.171935447298617,0.8658957165570194,2413.756689223897
5.684931506849315,7.304837140738315,0.837423862245261,2303.329819785492
5.7534246575342465,7.4302122212599,0.809230476031295,2178.382789144512
5.821917808219178,7.546810939934222,0.7812924701618098,2039.5464659509364
5.890410958904109,7.653081423322025,0.7535575108625141,1888.504575634206
5.9589041095890405,7.747157655612777,0.7259465432692288,1728.1454673984663
6.027397260273972,7.826907608720067,0.6983606573368946,1562.541502058405
6.095890410958904,7.890099915061936,0.6706963385374408,1396.641711069564
6.164383561643835,7.934701810017624,0.6428675811490847,1235.8010610134613
6.232876712328767,7.959286479729231,0.6148371481956928,1085.0656383190135
6.301369863013698,7.963456224066394,0.5866451218210745,948.5257765453721
6.369863013698629,7.948074260515395,0.5584208596342357,828.8543529049628
6.438356164383562,7.915167569062675,0.5303700945292866,727.1263401141238
6.506849315068493,7.867531410152732,0.5027398121536943,642.9656337632795
