time,EC,Z,Rho,Y,Fraction_Inactive_Channels
0.0,-0.48926074000935155,0.26859641556230035,0.16907657052582659,0.5806643244470768,-0.16907657052582722
0.009784735812133072,-0.4829046699213571,0.2612061053847575,0.16905660232787645,0.5816985645366247,-0.1690566023278771
0.019569471624266144,-0.4772885089075734,0.25363035774699677,0.1729564737964899,0.5836581511606015,-0.17295647379649054
0.029354207436399216,-0.47238927952962145,0.24665753443046168,0.17957519117120108,0.5857317450991848,-0.17957519117120171
0.03913894324853229,-0.46812262819694744,0.24076022021557902,0.18788001926467585,0.5873624079813936,-0.18788001926467648
0.04892367906066536,-0.46436859705476413,0.23621540887501227,0.19700433837524253,0.588153188179777,-0.19700433837524317
0.05870841487279843,-0.4609859807157998,0.23319067505023816,0.20620148051861287,0.5877953056655868,-0.2062014805186135
0.0684931506849315,-0.45782029062476387,0.2317937740591266,0.21479719961634694,0.5860265165656626,-0.21479719961634758
0.07827788649706457,-0.454708864815281,0.23208810094088514,0.22214982940997435,0.582620763874421,-0.222149829409975
0.08806262230919765,-0.45148589396645933,0.2340641907650624,0.2276386618087947,0.5774217032014219,-0.22763866180879533
0.09784735812133072,-0.4479922747148169,0.2375818847672136,0.23069452440094507,0.5704103899476283,-0.2306945244009457
0.10763209393346379,-0.444092292264917,0.24229030951999345,0.23089386973133663,0.5618019827449485,-0.23089386973133727
0.11741682974559686,-0.43969724797900567,0.24757582393977434,0.22812738529143195,0.5521214240392566,-0.2281273852914326
0.12720156555772993,-0.43478991918600746,0.2526121309084194,0.22278302644444004,0.5421777882776139,-0.22278302644444067
0.136986301369863,-0.42943736127373655,0.2565480247709931,0.21580572673415835,0.5328893365027692,-0.215805726734159
0.14677103718199608,-0.42378035876966,0.2587614373792551,0.20850428961389286,0.5250189213904306,-0.2085042896138935
0.15655577299412915,-0.4180020008057305,0.2590275575095945,0.20217330568496095,0.5189744432961617,-0.20217330568496159
0.16634050880626222,-0.41228722658732925,0.2575173849515638,0.19774327960664317,0.5147698416357912,-0.1977432796066438
0.1761252446183953,-0.4067901567687348,0.25466228302349364,0.19564472308464592,0.5121278737452669,-0.19564472308464656
0.18590998043052837,-0.40161678211904306,0.2509893130082301,0.19587318645851093,0.5106274691108388,-0.19587318645851157
0.19569471624266144,-0.39682204530810106,0.24700033521435874,0.1981401930728962,0.5098217100937681,-0.19814019307289685
0.2054794520547945,-0.3924156598295222,0.24311259942846145,0.2020130930059155,0.5093030604010864,-0.20201309300591613
0.21526418786692758,-0.3883713214240729,0.23964548015217285,0.20700820299704487,0.5087258412719255,-0.20700820299704553
0.22504892367906065,-0.3846358879862715,0.23683074625744796,0.2126400695441312,0.5078051417288493,-0.21264006954413184
0.23483365949119372,-0.3811371386148915,0.2348290040213834,0.2184421945583246,0.5063081345935337,-0.21844219455832523
0.2446183953033268,-0.377790107428797,0.2337421290919807,0.2239741618914982,0.5040479783368421,-0.22397416189149885
0.25440313111545987,-0.3745025615619636,0.2336163854294445,0.2288255327682631,0.5008861761325452,-0.22882553276826373
