time,cyclin,dimer,dimer_p,p_dimer,p_dimer_p,cdc25_p,wee1_p,IE_p,UbE_star
0.0,1.0875048467874873,2.1333629212198573,4.147061737039914,1.467589023241209,4.027045773601357,0.1819211777108023,0.49767701030638006,0.3753354231770136,0.0070966794874344225
0.3913894324853229,1.093665971496166,2.114857207073707,4.082267119429246,1.5565489264356256,4.296765036256935,0.16525828102568146,0.4868247035747315,0.35250272718503856,0.00630391469706225
0.7827788649706457,1.0992501034783986,2.091648056081431,4.010259675695005,1.6468044665229609,4.579004840034566,0.14951298035628574,0.4760568663152875,0.3295636089342115,0.005634538376537132
1.1741682974559686,1.1044147616782936,2.0642565442637983,3.931189817923795,1.7379534904343208,4.873006539196683,0.1347293389080862,0.4653472565565691,0.30650822554103546,0.005034393311652313
1.5655577299412915,1.109279648757784,2.033281204776822,3.8455189572918935,1.8295866366825868,5.177824443157273,0.12094824881615932,0.4546713304529088,0.2833296156320512,0.004483074354988451
1.9569471624266144,1.1139318413257506,1.9993680233670867,3.753997524475732,1.9212724995936208,5.492288093897887,0.10820502311548039,0.4440072472763142,0.2600251244521766,0.0039715849999958615
2.3483365949119372,1.1184337121291787,1.9631937461053774,3.6576520258362013,2.0125541473744497,5.814994672485224,0.09652629797611917,0.4333368345316725,0.23659814124693862,0.0034947351558625257
2.73972602739726,1.1228297894149275,1.9254512253433953,3.557759948735415,2.1029539001361424,6.144326235624935,0.08592671048092841,0.42264649097774076,0.2130602937687699,0.0030488500843976036
3.131115459882583,1.127151775459137,1.8868329060794153,3.455806246087384,2.1919846049625016,6.4784887994049605,0.07640588108615434,0.4119279510887621,0.1894343164210026,0.002631098790524025
3.522504892367906,1.1314224069805112,1.8480101550685666,3.353416229295313,2.279167192858968,6.815575661273575,0.06794602780065237,0.4011789004204857,0.16575833367773593,0.0022392521320224114
3.9138943248532287,1.1356579634990938,1.8096112017513462,3.2522727960327553,2.3640513268378633,7.153646725516114,0.06051099244632397,0.39040329314129846,0.1420924625833757,0.0018716659273652044
4.305283757338552,1.139870012455362,1.7721987874933651,3.154022856503714,2.4462370281185644,7.4908183519380005,0.05404697907017311,0.3796113497863922,0.11853019196223576,0.0015272386008438534
4.6966731898238745,1.1440666351337743,1.7362505525637701,3.060183951926618,2.5253939749851453,7.825352750508521,0.0484850649668024,0.3688192132029724,0.09521988189914898,0.0012055163345150203
5.088062622309197,1.1482531451774807,1.7021451986492249,2.972063943258944,2.601274947984262,8.155733281848036,0.043745079795229014,0.35804828644214837,0.07240829300344577,0.000907067376827163
5.47945205479452,1.152432387836551,1.670155712746323,2.8906998922544194,2.673721504652691,8.480717818536485,0.0397404515749187,0.34732425952033635,0.05054431101016969,0.0006341512644037331
5.870841487279844,1.1566043657248477,1.6404505722597722,2.8168278855274456,2.742659636601301,8.799355327294716,0.03638283397361028,0.3366760020179375,0.030534741841329698,0.00039275258064999197
6.262230919765166,1.1607645711544128,1.6130995935906753,2.750874161140319,2.8080851607780315,9.11096457756627,0.03358629356839425,0.32613434457121165,0.014366367952223227,0.00019752176055189702
6.653620352250488,1.16490018400652,1.5880819146677527,2.6929654236535976,2.870036616868129,9.415062429613753,0.03127042284535941,0.31573085863219646,0.005296098841887804,7.636528714345595e-05
7.045009784735812,1.168991772897288,1.565304410401395,2.642968644442398,2.9285772320464236,9.711310332708972,0.0293623066061127,0.30549670669295403,0.0028351269431926337,3.4327155332129936e-05
7.436399217221135,1.1730327209597418,1.5446469267872576,2.600585690452641,2.983830110180981,9.999630240320538,0.027797526482105553,0.2954617410476353,0.0024465023106614255,2.6326269729111688e-05
7.8277886497064575,1.1770323513719,1.5259852212158234,2.5654180975827474,3.0359864356622883,10.280234250070274,0.026520438679169495,0.28565392705595605,0.002364505443867783,2.4894399841796563e-05
8.21917808219178,1.181002319270464,1.509186175384701,2.5369875561517286,3.0852658237885033,10.553492156789234,0.025483795500839658,0.2760989068566022,0.0023247959781394776,2.4391590987639147e-05
8.610567514677104,1.1849517275273034,1.4941102687763315,2.5147659890390703,3.131892289281826,10.819845182527565,0.02464795085471001,0.2668196627722337,0.002296281369729527,2.4065241997220915e-05
9.001956947162427,1.1888871276741468,1.4806179493398857,2.4982077089014445,3.176083816023353,11.079762914752493,0.023979906403279235,0.25783631426709447,0.0022749073834672164,2.3821968486430577e-05
9.393346379647749,1.1928131711108436,1.4685748569237482,2.486774897394424,3.2180466577612283,11.33371573704635,0.023452343184216542,0.24916603869385642,0.0022596419487032784,2.364530693760127e-05
9.784735812133071,1.1967331525374618,1.4578552075714049,2.4799554959637407,3.257972107277691,11.582156018977136,0.02304271581884636,0.24082308993407928,0.0022498054680094573,2.3527333348395786e-05
10.176125244618394,1.200649393260701,1.4483436017859717,2.477274278488351,3.2960350022583844,11.825506321937276,0.022732471685196612,0.23281888449426905,0.0022448142351484735,2.3461701368639535e-05
10.567514677103718,1.2045635329361486,1.4399358066091856,2.478299449910025,3.3323933478681997,12.064152099870467,0.022506336356275615,0.22516214114206973,0.0022441509489715163,2.3442827660048817e-05
10.95890410958904,1.2084767254345714,1.4325386511554483,2.482644857395077,3.3671888527778218,12.298438857692224,0.02235173370685192,0.21785905254067056,0.0022473582046361796,2.3465732494403098e-05
11.350293542074363,1.2123897752745758,1.4260694300644117,2.489969410872412,3.4005479572689885,12.528672160252084,0.02225831171345241,0.2109134736616377,0.0022540382487659847,2.3526090855173507e-05
11.741682974559687,1.216303240683879,1.4204550399122056,2.4999748427711683,3.432583134016279,12.755119329594853,0.022217532561727867,0.20432712619478258,0.0022638476461603113,2.3620156434455803e-05
12.13307240704501,1.2202175021389383,1.4156310242893735,2.512402472357766,3.463394236903121,12.97801221561503,0.0222223576634225,0.19809979339505795,0.0022764922785075336,2.374471383929968e-05
12.524461839530332,1.2241328068665132,1.4115407010513787,2.52702989353249,3.4930697089219906,13.197550126416271,0.02226701166640898,0.19222949626843178,0.002291722735079978,2.3897032203550256e-05
12.915851272015654,1.228049312621843,1.4081341196828154,2.54366680015431,3.5216880168095996,13.413903564657378,0.022346727475841696,0.18671270806578658,0.002309328619249049,2.4074804062800598e-05
13.307240704500977,1.2319671191694175,1.4053669812727838,2.5621501474046027,3.5493190960013172,13.627218667525653,0.022457547135303003,0.18154455855928428,0.0023291330013051497,2.4276086304782483e-05
13.698630136986301,1.235886280404099,1.4031999851757058,2.582341224204211,3.576025280380903,13.837619844080006,0.022596189730672196,0.1767190055531407,0.00235098793402209,2.449925227342573e-05
14.090019569471623,1.2398068123167798,1.4015982031177787,2.6041225234282668,3.6018621632617593,14.04521266064089,0.02275995856626016,0.1722289886787453,0.00237477113278773,2.4742953877625827e-05
14.481409001956946,1.2437287042443017,1.4005304572694484,2.6273946079347628,3.6268794593310343,14.25008672217545,0.02294664391345596,0.1680665874007671,0.0024003823981853765,2.5006084963986056e-05
14.87279843444227,1.2476519278419964,1.3999688022232202,2.6520735129024606,3.6511217509922047,14.452318031489614,0.023154433665206538,0.1642231767769214,0.0024277401934455316,2.5287743848213274e-05
15.264187866927593,1.251576445674044,1.399887969086039,2.6780879040018224,3.674629265423358,14.65197160013715,0.0233818295402002,0.160689576984398,0.002456778519573162,2.558720051938815e-05
15.655577299412915,1.2555022085971674,1.4002651759229725,2.7053780407729047,3.697438216306467,14.849102334908656,0.02362761152184405,0.15745617627925965,0.0024874452619741737,2.590387376567678e-05
16.046966731898237,1.259429165096257,1.4010795970363585,2.7338929603429927,3.7195815325966515,15.04375764570867,0.023890767108350572,0.1545130645740303,0.002519699472544861,2.6237306429595294e-05
16.43835616438356,1.2633572565660551,1.4023122796564174,2.763589898904305,3.741089061358507,15.23597790895033,0.02417047611767496,0.15185013888509136,0.0025535103491535387,2.6587150339448405e-05
16.829745596868882,1.2672864183965427,1.4039460270125794,2.7944334683474445,3.7619877706187257,15.425797203814358,0.024466101153518636,0.14945717546666698,0.0025888564648694776,2.6953160713705477e-05
17.22113502935421,1.2712165855774293,1.405964943798396,2.8263934135820885,3.782302413907259,15.613245338141926,0.02477711214883749,0.1473239781826377,0.002625723171689169,2.733516624606917e-05
17.61252446183953,1.275147687218871,1.408354760306012,2.859446277884875,3.8020551902797006,15.79834620479841,0.025103123998436103,0.14544039653279756,0.002664104367335591,2.773308571770796e-05
18.003913894324853,1.2790796523936339,1.4111022973883471,2.8935723139209486,3.8212664612023217,15.981120682201546,0.025443838886794426,0.14379644191567847,0.002703999461605515,2.8146899487597183e-05
18.395303326810176,1.2830124098600377,1.4141955128247667,2.9287557461520923,3.8399547507319762,16.16158632554519,0.025799047064825567,0.14238233225874505,0.0027454137293700964,2.8576652298879616e-05
18.786692759295498,1.2869458876546542,1.4176234573074609,2.9649846371233326,3.8581368625104018,16.339757427755853,0.026168614122873402,0.14118853312371193,0.0027883573626038783,2.9022441210413444e-05
19.17808219178082,1.2908800144281964,1.4213760999322977,3.0022498139370097,3.875828154276352,16.515645991309718,0.02655246180725599,0.1402058406039246,0.002832845028933707,2.948441153009649e-05
19.569471624266143,1.294814716736283,1.4254444236566126,3.0405455191262156,3.8930424544839255,16.68926106805789,0.02695057731951805,0.13942537167394708,0.002878896525617893,2.996276008540156e-05
19.960861056751465,1.2987499211441644,1.4298202936237943,3.07986865344261,3.90979228046729,16.86060942738797,0.027362996576046295,0.13883862851243547,0.0029265361583062964,3.04577326078921e-05
20.352250489236788,1.3026855525467613,1.4344964892509406,3.1202190205539098,3.9260888371773124,17.029695282286532,0.02778980734148545,0.1384375095582635,0.0029757932624262023,3.0969627414237854e-05
20.743639921722114,1.306621536039782,1.4394666507649987,3.161599044127435,3.9419421049312353,17.196520535698298,0.028231146099743098,0.13821431767950051,0.0030267016391262763,3.1498792382891285e-05
21.135029354207436,1.3105577957815977,1.4447252526717902,3.204013668254013,3.9573609261429388,17.361084820928408,0.02868719179026222,0.13816179962133746,0.0030792997723184563,3.2045624430936885e-05
21.52641878669276,1.3144942564929096,1.4502675858640395,3.24747031815432,3.9723530320666116,17.52338553026046,0.029158167854837328,0.13827312452156912,0.0031336305039948407,3.2610565391313975e-05
21.91780821917808,1.3184308422701352,1.456089745798167,3.29197890372813,3.986925101210946,17.68341776572613,0.029644338955345982,0.1385419089807039,0.003189741845211463,3.319411049778175e-05
22.309197651663403,1.3223674771923768,1.4621886120221723,3.337551769387869,4.001082803712417,17.841174364469232,0.03014601031292039,0.13896221312438975,0.003247686882010053,3.3796806020730275e-05
22.700587084148726,1.3263040844734588,1.4685618697904494,3.384203931947794,4.014830794584959,17.996645646145414,0.030663530928627673,0.13952853187764727,0.003307524764698064,3.4419263619738774e-05
23.09197651663405,1.330240587076541,1.4752079771934454,3.4319529319724777,4.028172783191215,18.14981952418033,0.03119729070776602,0.14023580648953152,0.003369320285398974,3.506215303119188e-05
23.483365949119374,1.3341769073207401,1.4821261971142516,3.4808191317843313,4.041111503289111,18.30068120525598,0.031747726290067835,0.14107940429799978,0.0034331443645785496,3.572621101571593e-05
23.874755381604697,1.3381129672515049,1.4893165781857267,3.530825654223454,4.053648759154263,18.4492132228559,0.032315319904750214,0.14205512227523795,0.003499074321366804,3.64122389481923e-05
24.26614481409002,1.3420486885617076,1.4967799661557195,3.581998536659419,4.065785427466956,18.595395269382163,0.032900602387263646,0.14315917760173918,0.0035671941777583992,3.712110789859231e-05
24.65753424657534,1.3459839926193828,1.5045180137668837,3.6343668501503408,4.077521456305445,18.739204067281538,0.03350415582543324,0.14438819775758346,0.0036375962810012174,3.785377257585617e-05
25.048923679060664,1.349918800414261,1.5125331852168256,3.687962810962487,4.088855880455152,18.88061323712579,0.034126615363765066,0.14573921714055685,0.0037103810798907204,3.861127190446555e-05
25.440313111545986,1.3538530323146793,1.5208287815768833,3.7428219991934553,4.099786799635369,19.01959307423781,0.03476867339107171,0.14720966547961248,0.0037856589564349776,3.9394750014525356e-05
25.83170254403131,1.357786608172532,1.529408960191979,3.7989835466780373,4.110311371850194,19.15611034699086,0.03543108332713522,0.14879736332602705,0.0038635494123766666,4.0205447221043644e-05
26.22309197651663,1.3617194471698912,1.5382787515467564,3.856490308191246,4.120425806220749,19.290128115016834,0.03611466285116289,0.15050051361673875,0.00394418244800864,4.104471538824992e-05
26.614481409001954,1.365651467967445,1.5474441068594855,3.9153891927655136,4.130125318009262,19.421605393698883,0.03682030100368229,0.15231769757694155,0.004027698912106196,4.191401484433813e-05
27.00587084148728,1.3695825885329937,1.5569119115057088,3.975731313980498,4.139404127519869,19.55049699055716,0.03754896097296237,0.15424786768514487,0.004114252365216696,4.281493786410081e-05
27.397260273972602,1.3735127262777738,1.566690040738394,4.037572352371281,4.148255405599377,19.67675313969849,0.038301688085691274,0.15629034569273756,0.004204011464221869,4.374922651508288e-05
27.788649706457925,1.3774417977892113,1.57678740394739,4.100972877267285,4.156671236581301,19.800319170384462,0.039079615989834525,0.1584448201906384,0.004297161654136408,4.471880127968675e-05
28.180039138943247,1.3813697189090497,1.5872139817900097,4.165998611825678,4.1646425868353285,19.92113523511936,0.0398839724340311,0.1607113421823288,0.004393906000165851,4.57257651883051e-05
28.57142857142857,1.385296404490544,1.5979809129415323,4.232720949603547,4.172159219189323,20.03913578884572,0.040716090132987194,0.16309033119562985,0.004494462599590535,4.6772394905991546e-05
28.962818003913892,1.3892217684470363,1.60910053459587,4.301217273269881,4.179209659049955,20.15424926180839,0.04157741304539762,0.16558257086328484,0.004599071596971388,4.786118542479947e-05
29.354207436399214,1.3931457235994076,1.620586481800905,4.371571560283221,4.1857810958514845,20.26639744984088,0.04246950885767506,0.16818921693318217,0.004707996248123789,4.899484997067796e-05
29.74559686888454,1.3970681816162283,1.6324537777445476,4.443874939639161,4.19185929591608,20.37549495081059,0.043394081080743524,0.17091180333858744,0.004821527836260046,5.0176407507729033e-05
30.136986301369863,1.400989052906444,1.644718899409101,4.51822612005302,4.197428540391803,20.481448730516554,0.044352977717204124,0.17375224341289836,0.00493998630611072,5.140916476645455e-05
30.528375733855185,1.4049082464479892,1.6573999380215914,4.594732314535785,4.202471464313822,20.584157192191583,0.04534821152070121,0.17671284966123543,0.005063723619301087,5.269678411951071e-05
30.919765166340508,1.4088256696856505,1.6705166766147024,4.673509749405944,4.2069689827621755,20.683509661101862,0.046381970447759054,0.17979633650023144,0.0051931281225344374,5.404329507641085e-05
31.31115459882583,1.412741228309924,1.6840907572447643,4.754684633723206,4.210900123561615,20.779385408578513,0.047456638859235345,0.18300584066189515,0.005328627691495993,5.5453129091795575e-05
31.702544031311152,1.4166548260674179,1.6981458502231923,4.838394171441193,4.214241859103234,20.871652632554692,0.04857481934643168,0.1863449399995375,0.005470698868634016,5.6931219816982956e-05
32.093933463796475,1.4205663646104933,1.712707767630191,4.924787242041406,4.216968994540157,20.960167770611616,0.04973934743364769,0.1898176639227473,0.00561986840687901,5.84830151540352e-05
32.4853228962818,1.4244757431459478,1.7278047477219955,5.014026060048788,4.219053881939763,21.044773830392295,0.050953328337176716,0.19342853101775104,0.005776726405070546,6.011463167531474e-05
32.87671232876712,1.428382858240759,1.7434675966135507,5.10628701957738,4.220466280090222,21.12529953772069,0.05222015559683027,0.19718256330938833,0.0059419289238650886,6.183286533412804e-05
33.268101761252446,1.432287603456016,1.7597299722388529,5.20176235124706,4.22117306936771,21.201557668842913,0.05354354819931897,0.20108532310067156,0.006116208996275144,6.3645318475946e-05
33.659491193737765,1.4361898689128585,1.7766286923372923,5.300661921685545,4.221137942933359,21.273343238403253,0.0549275918939835,0.2051429514676934,0.00630038907825199,6.556050802898957e-05
34.05088062622309,1.440089541040262,1.7942039328173307,5.40321440284491,4.220321208563802,21.340432321672996,0.056376764962273514,0.2093621919473087,0.006495389081266948,6.758796221165785e-05
34.44227005870842,1.4439865018392959,1.81249972235037,5.509670150832522,4.218679290984461,21.402579155868622,0.05789600587767628,0.21375045463991044,0.006702252003699627,6.973847298795788e-05
34.833659491193735,1.4478806284852785,1.831564207575971,5.62030276662128,4.216164466124746,21.45951456730495,0.059490749213961414,0.21831584808157894,0.006922154957989143,7.202422353526506e-05
35.22504892367906,1.451771792588343,1.8514501329452835,5.735411896844967,4.212724378395734,21.510943150338225,0.061166991866473015,0.22306724035766823,0.007156435270167172,7.445906003337728e-05
35.61643835616438,1.4556598592107715,1.8722154018906805,5.8553265247699615,4.208301475673964,21.556539949515052,0.06293137352338524,0.22801432793106466,0.007406617085101934,7.705877366778941e-05
36.007827788649706,1.4595446863605412,1.893923425878965,5.9804070203342405,4.202832658839307,21.59594839507584,0.0647912244962284,0.23316767922944612,0.007674431801261666,7.984130429952821e-05
36.399217221135025,1.4634261233474706,1.9166439941574716,6.111050277034836,4.196248404843154,21.628775122277485,0.06675469582349021,0.23853883903784845,0.007961871331231232,8.282727394750247e-05
36.79060665362035,1.4673040099606953,1.940453741416806,6.247692348704777,4.188472295880401,21.654587310732374,0.06883082262506265,0.24414038685291328,0.008271211326823104,8.604027940294919e-05
37.18199608610567,1.4711781749495274,1.965436942953452,6.390813130912369,4.179420217737692,21.67290796214048,0.07102964296167895,0.24998603189701,0.008605063408701104,8.950741799435074e-05
37.573385518590996,1.4750484338100247,1.9916864720630192,6.540942328793415,4.168999393564097,21.68320987588864,0.07336236201706928,0.25609071848104936,0.00896650597174729,9.326042275632598e-05
37.96477495107632,1.47891458663715,2.0193047285329606,6.6986646389109294,4.157107445478954,21.684910408021853,0.07584148418734285,0.2624707346572557,0.009359114107592756,9.733637456284433e-05
38.35616438356164,1.482776415454782,2.0484046989643137,6.864626033202528,4.143631322696776,21.677365116533892,0.07848098416827486,0.269143829934444,0.009787030246235352,0.00010177846179979614
38.74755381604697,1.486633681278658,2.079111062397566,7.039540377613302,4.12844618321806,21.6598610646172,0.08129649338660896,0.27612933567004183,0.010255051294573776,0.00010663665259290638
39.138943248532286,1.4904861204913877,2.1115614925042663,7.22419738939732,4.111414075872941,21.631608767437328,0.08430553555632751,0.2834483018147794,0.010768877567669739,0.00011196982586611897
39.53033268101761,1.4943334399351402,2.1459080946867584,7.419471136946148,4.092382481595225,21.59173356279311,0.0875277781501883,0.2911236430888132,0.011335313920328419,0.00011784857874175831
39.92172211350293,1.4981753108862754,2.182318961659275,7.626329395284134,4.071182731228441,21.539266099965513,0.09098532331102782,0.2991802913663792,0.011962434358000349,0.00012435715231022773
40.31311154598826,1.5020113619298374,2.2209798434969126,7.845843838096021,4.047628304430441,21.473131963000387,0.09470304184455561,0.30764535195034576,0.012659806454314717,0.00013159568295046672
40.704500978473575,1.505841170551812,2.2620959235786904,8.07920089724473,4.021513016633419,21.39214059225565,0.09870894646792999,0.3165482612885109,0.013438816058279682,0.00013968335059921764
41.0958904109589,1.5096642532561748,2.3058936728156354,8.327713172064149,3.992609120870446,21.294973614813987,0.10303460819154081,0.32592094054204557,0.014313183197808357,0.0001487633692142304
41.48727984344423,1.5134800517517832,2.3526227567729943,8.592831073400205,3.960665338959889,21.180172837413046,0.1077156193020442,0.33579793461087676,0.015299614165137929,0.00015901119187593357
41.878669275929546,1.5172879154809364,2.4025579086421036,8.876154915792734,3.9254049124059494,21.04612771229894,0.11279213414618872,0.3462165288316249,0.01641823902166475,0.00017064002068100452
42.27005870841487,1.5210870823225684,2.4560006503532614,9.179446169200848,3.886523796545978,20.891063588628842,0.11830944042555967,0.3572168273379559,0.017693127432571988,0.0001839059395013863
42.66144814090019,1.5248766548379482,2.5132807814990787,9.504637382305427,3.84368906615929,20.713031163712873,0.1243185817287678,0.36884177157132514,0.01915369286434892,0.00019912155321260118
