time,var_0,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15
0.0,0.219992404098564,2.25000957482152,0.00633682772990623,0.740638780629751,0.00579108659591004,0.0168604631992291,0.0286570978235457,0.314393628471893,0.163690728507925,0.120192549532403,0.493710210684922,0.111730059223483,5.83626691122778e-05,0.000362064120302475,0.133415086647186,0.0
0.08806262230919765,0.19073989042617873,2.2667456956935927,0.004537111411902854,0.7466353440441644,0.005023317176953039,0.014222504984162505,0.027424506130328978,0.3172092603164253,0.147030432788849,0.1247444267403143,0.4735800552432721,0.11290510061146636,7.327926787689149e-05,0.00032489572952008585,0.12995946042606468,2.5469485213777117
0.1761252446183953,0.1653310022261423,2.281869034821084,0.0036187845864692507,0.7521955458381726,0.004469903772172408,0.012024489573361063,0.026126386731434657,0.3200299633137268,0.13206773403138072,0.12909796469829463,0.45426612305526726,0.11340714928510164,9.028157342801403e-05,0.00029154293160137465,0.12659333946915466,1.572698952034818
0.26418786692759294,0.14327991630171386,2.2953535770912086,0.0031595810574790383,0.757274367130907,0.0041074453222911195,0.010208373797777611,0.02478586610694506,0.3228559601160328,0.11862844861292038,0.13327990878061569,0.43573503235082034,0.11325270842238656,0.000109437537715582,0.0002616140295057276,0.12331440547238964,0.9689207846914384
0.3522504892367906,0.12415411141018562,2.3072918011392485,0.002935193094447334,0.7618457914608275,0.003920780566633454,0.008724743074433449,0.0234246196425105,0.32568719486675174,0.10655655048006483,0.13731390432072454,0.4179549530199805,0.11247411665401445,0.0001308180151940059,0.00023475753659932608,0.12012040017882725,0.5969524816079342
0.44031311154598823,0.1075720767908633,2.3178254172818074,0.0028290943521070175,0.7659043712473321,0.003902579972792361,0.007532139300604889,0.022061651526359482,0.3285235260560129,0.09571224624949351,0.14122083913260475,0.4008955025329865,0.11111797720785603,0.00015450067068595934,0.00021065804886881962,0.11700912382335879,0.3677900120298691
0.5283757338551859,0.09319932118710773,2.327110045485135,0.0027817260584280324,0.7694658196355649,0.004053196754333909,0.006596485751761812,0.02071298353577182,0.3313647886725044,0.08597024611108918,0.1450191591528163,0.38452764498403746,0.10924237814610949,0.000180573216840382,0.00018903254053679312,0.11397843361766768,0.22659666465863618
0.6164383561643836,0.08074374049867435,2.335297684739468,0.002763047107490255,0.7725660247037288,0.0043807915276409285,0.005890616220168575,0.019391712366616385,0.33421081562800053,0.07721821867368454,0.14872515158761831,0.3688235983819649,0.10691335273265518,0.00020913603923524357,0.00016962704047692996,0.11102624227448206,0.13960706360149372
0.7045009784735812,0.06995091911142949,2.342528508661422,0.002758063849369185,0.7752582596095584,0.004901749255392469,0.005393916992755402,0.018108231390277913,0.3370614455202741,0.06935541331079365,0.152353196629038,0.3537567517513071,0.10420110349841419,0.0002403042933303826,0.00015221364945169165,0.10815051657001507,0.08601247867510643
0.7925636007827788,0.060599657649236235,2.3489276137339417,0.0027593729255029507,0.7776088037245574,0.005641413598388705,0.005092093080905967,0.01687052550977839,0.33991652528756033,0.06229143364962285,0.15591599037969822,0.33930159205857524,0.10117645608380738,0.00027420956427641696,0.00013658786367283057,0.10534927594365182,0.05299261728870038
0.8806262230919765,0.05249786373750833,2.3546043747300156,0.002763364049883421,0.7796915708416464,0.006635169206543499,0.004977072656797047,0.015684490947337783,0.34277591083122966,0.0559451460850436,0.1594247419737912,0.3254336402134383,0.09790787568111921,0.00031100118130597684,0.0001225661730708352,0.10262059113390064,0.03264894612989121
0.9686888454011742,0.045478854738103675,2.3596531395483304,0.0027683071771496203,0.7815825311587565,0.007929909253989861,0.005047066310184527,0.014554253781327006,0.34563946680397123,0.05024370842715359,0.16288934773771316,0.31212939506258397,0.09445921753677622,0.0003508472713101057,0.00010998390616235265,0.09996258284968089,0.020115137293044334
1.0567514677103718,0.03939807426166464,2.3641545607555177,0.0027733964049094146,0.7833546816466666,0.00958593192604029,0.005306800052685398,0.013482473791522216,0.3485070660721174,0.04512170503252134,0.16631854500889523,0.29936628419175587,0.09088823922915794,0.0003939356263740786,9.869329613547892e-05,0.09737342047602328,0.012393014584479363
1.1448140900195694,0.034130200488078466,2.3681771722192373,0.0027782753408453504,0.7850741098859471,0.01167931532700594,0.005767943262581312,0.01247062840865862,0.3513785890756719,0.040520376198205206,0.16972004795884413,0.28712262039493514,0.08724580109649538,0.00044047444882489234,8.856174545627579e-05,0.0948513208132922,0.007635382455751819
1.2328767123287672,0.029566613515087766,2.3717789940312306,0.0027828029475759374,0.7867974094579573,0.014304823706681402,0.006449754723191613,0.011519277269511194,0.35425392318380067,0.03638693096355954,0.17310066750882414,0.2753775627833254,0.08357562613931471,0.0004906930261117109,7.947026865494327e-05,0.09239454684906968,0.004704187985985592
1.3209393346379648,0.025613185057033232,2.375009050418317,0.002786938798146226,0.7885704336251613,0.017579395918147115,0.007379971130356968,0.01062831230092666,0.357132962086677,0.032673933689509486,0.17646641719952463,0.2641110816496992,0.0799144736241602,0.0005448423776128064,7.131209494124232e-05,0.09000140656184336,0.002898268228407339
1.4090019569471623,0.022188354191435073,2.3779087448820646,0.002790687388584279,0.7904281831505112,0.021646257197047738,0.00859596273978768,0.009797202237943305,0.3600156052386468,0.02933875599662389,0.17982260665325453,0.25330392635921695,0.07629258982740382,0.0006031959062866615,6.399141428465945e-05,0.08767025175568303,0.0017856338257106836
1.49706457925636,0.019221454826087253,2.3805130716602196,0.002794071478247502,0.7923955281628413,0.026679671479500282,0.010146178829283845,0.009025244832631115,0.36290175735618446,0.026343086657323662,0.18317392408198221,0.24293759568225162,0.07273432143657761,0.0006660500804182823,5.742225222261623e-05,0.08539947692510212,0.001100135868012633
1.5851272015655575,0.016651263503271566,2.382851662603162,0.0027971196211530346,0.7944884508613027,0.032890307136199726,0.012091899900225188,0.008311845402274812,0.365791327969283,0.02365249295686898,0.18652450912605992,0.23299431011746669,0.0692588038570317,0.0007337251641730222,5.152746016223509e-05,0.08318751814931653,0.0006777978543462515
1.6731898238747553,0.014424739494096686,2.3849496792975446,0.0027998605833045686,0.7967155364537697,0.04053111527976128,0.014509302313864905,0.007656847611156794,0.3686842310233474,0.021236027876317932,0.18987801715432445,0.2234569858728106,0.06588066211739568,0.00080656601074245,4.623780935047434e-05,0.0810328520151481,0.00041759377480738124
1.761252446183953,0.01249593222225793,2.386828565581212,0.0028023210512768773,0.7990795048983673,0.04990350483636859,0.017491820483465773,0.007060952222396652,0.37158038452852615,0.019065878145255934,0.19323767602871011,0.2143092102773699,0.06261068348109432,0.0008849429275733664,4.149117784689968e-05,0.07893399456782416,0.0002572811446096752
1.8493150684931505,0.010825034117024625,2.388506677447036,0.002804524882351978,0.8015786450076645,0.06136343109712017,0.02115275895199629,0.006526272813773002,0.37447971025415416,0.017117048872363292,0.19660633621709261,0.20553521849990514,0.059456437543717815,0.0009692526201815135,3.723182095486683e-05,0.07688950028895115,0.00015851187388161666
1.9373776908023483,0.009377559750055503,2.389999807266277,0.0028064930466077196,0.8042080720874382,0.07532678249458039,0.025628056634336035,0.006057094825045879,0.3773821334672063,0.01536708107076486,0.19998651503398715,0.19711987156307623,0.05642283163216587,0.001059919218687067,3.340971656038065e-05,0.07489796110096435,9.76597622184392e-05
2.0254403131115457,0.008123634490617877,2.3913216182260477,0.002808243854221704,0.8069607759800772,0.09227315046430809,0.031079033603841504,0.005660925459093859,0.3802875827152686,0.01379579898776955,0.20338043570111208,0.18904863579636522,0.053512597611641934,0.0011573953894584038,2.9979977665176073e-05,0.07295800539735964,6.016855494713084e-05
2.1135029354207435,0.007037378153662017,2.392484003210385,0.0028097932767426658,0.8098284573674835,0.11274670781033659,0.03769485463518942,0.005349945568623095,0.38319598965657226,0.012385084861985704,0.20679006183654322,0.18130756411684826,0.05072671144902314,0.0012621635329617203,2.690232523106885e-05,0.07106829709804478,3.707007033998707e-05
2.2015655577299413,0.00609637099255436,2.393497380624364,0.0028111552782977053,0.8128021690263839,0.13735253921961,0.04569432128372556,0.0051429959328900925,0.3861072889420286,0.011118679710664523,0.21021712791217084,0.17388328000308484,0.04806475001431044,0.0013747370682669693,2.4140615144382575e-05,0.06922753472916031,2.2839012514498162e-05
