time,cLc,cLm,cLn,cP7c,cP7m,cP7n,cP9c,cP9m,cP9n,cPn,cTc,cTm,cTn,cXc,cXm,cXn,cYc,cYm,cYn
0.0,0.0731,0.1114,0.2366,0.0266,0.0204,1.5103,0.734,0.002,1.1162,0.0,5.2235,3.6732,4.5333,2.4188,0.652,14.7289,49.2611,0.2992,17.4355
0.15655577299412915,0.07269781033791521,0.11447879564906997,0.23887079571853548,0.026154286477981483,0.019858669636681783,1.4854085246016142,0.7260630680509923,0.001906603171455574,1.1041572998855427,0.0,5.222400819924001,3.6655824404691444,4.53242529063191,2.423466321389943,0.6527939388484376,14.757860230329985,49.208423505900214,0.29871006267716327,17.416942622432785
0.3131115459882583,0.0732985296787875,0.11774386708212789,0.24061389595935145,0.025677986253413436,0.01933382069552852,1.4607294960504627,0.7181652236998023,0.0018180571847476261,1.0921673026252847,0.0,5.2206775479862495,3.6576790242093664,4.531028642594147,2.42809743950732,0.6535506375271061,14.786929986543488,49.15531482321214,0.2982653648315499,17.3981654017804
0.46966731898238745,0.07401386267792269,0.12120098237199353,0.24272601909236255,0.02520765557975511,0.018825108166105466,1.4362388219060196,0.7103070088289455,0.001734145507260874,1.0802362689425988,0.0,5.218347787411133,3.649504830034023,4.52910415305001,2.4327228735779243,0.6542691258372477,14.816029947351392,49.101810045818446,0.2978662436452726,17.379240634512705
0.6262230919765166,0.07484397457345263,0.1248562883365354,0.24521370678836935,0.02474368464943682,0.01833227717658267,1.4119479613619865,0.7024909341037893,0.0016546791027395142,1.0683680706834082,0.0,5.215418897955646,3.6410746926771576,4.526658063049617,2.4373360339289354,0.6549484960688768,14.845116680810992,49.04798902847324,0.2975129519219051,17.360196874422897
0.7827788649706457,0.07579079799223029,0.1287161861201087,0.2480824517090004,0.024286175849302056,0.01785509079886483,1.387868082188352,0.6947193720498963,0.0015794808771743196,1.0565663671422412,0.0,5.2118991162222725,3.6324036280349774,4.52369737392033,2.44193012952905,0.6555879011767223,14.87414718283133,48.99393173535663,0.2972056878307042,17.341062450343237
0.9393346379647749,0.07685620854787542,0.13278732895234718,0.2513385437164472,0.023835245266965434,0.017393331572713312,1.3640097798445734,0.6869945631990472,0.0015083858935220052,1.0448346137391116,0.0,5.207797545206242,3.62350681120824,4.520229843736679,2.446498439192897,0.6561865564380377,14.903078671663053,48.93971793695062,0.29694459493201736,17.321865654469562
1.095890410958904,0.07804240244957256,0.13707664037024045,0.2549887644158563,0.023390997713558605,0.016946804866504434,1.3403830841223503,0.6793186128006845,0.001441242601835853,1.0331760558387333,0.0,5.203124209189888,3.6143995644116034,4.516264037956813,2.4510343006984048,0.6567437459473394,14.93186868905294,48.885427131513694,0.29672975769307913,17.302634680493213
1.2524461839530332,0.0793517912301843,0.141591333457979,0.25904059908593485,0.022953533694574837,0.01651534418997117,1.3169974360467758,0.6716934877518683,0.0013779147031307917,1.0215937242400854,0.0,5.197890128259963,3.6050973319261552,4.511809392776221,2.45553113898167,0.6572588322385912,14.960475223424124,48.83113836113279,0.2965611949338791,17.28339756868712
1.4090019569471623,0.08078689499455147,0.14633878370095496,0.2635019754942057,0.022522954397216317,0.01609880162662975,1.2938619540142338,0.6641210802751171,0.0013182752847450136,1.0100905336574735,0.0,5.192106893290277,3.595615604937697,4.506875843726982,2.4599824411515665,0.6577312252696009,14.988856578959568,48.77693031248401,0.2964388866695412,17.26418224079492
1.5655577299412915,0.08235041743069704,0.1513266032043434,0.268381465467068,0.022099361051786816,0.01569705820443552,1.2709852890856037,0.6566031744078238,0.001262211758260904,0.9986692303443933,0.0,5.185786940137189,3.585969931794175,4.501474066031759,2.464381790169112,0.6581604064685779,15.016971560011923,48.72288110058792,0.2963627548199172,17.245016425233754
1.7221135029354206,0.08404526255360611,0.15656262301199772,0.27368827351670094,0.02168285487028964,0.015310026960342246,1.2483756679926032,0.6491414564326717,0.0012096265715761053,0.9873324077010198,0.0,5.178943520843269,3.5761758814207676,4.495615450134574,2.46872287515962,0.6585459299494311,15.04477954582013,48.66906815531763,0.2963326631251544,17.22592761523703
1.8786692759295498,0.08587451216025488,0.16205486016230916,0.27943219993716467,0.021273538894342126,0.014937654138932461,1.2260409724109875,0.6417375339361546,0.0011604370107505244,0.976082535348216,0.0,5.171590609211186,3.5662490014472787,4.4893120194791285,2.4729994966237667,0.6588874183930385,15.072240528609507,48.615568146727206,0.29634842081750795,17.20694304244237
2.035225048923679,0.0878414261855305,0.16781149789928873,0.2856236446699977,0.02087151891701233,0.014579921324779095,1.2039887592529068,0.6343929408647624,0.0011145758944187995,0.9649219666476911,0.0,5.163742890892082,3.5562048000633966,4.48257642204309,2.477205573298521,0.6591845641469237,15.09931515567344,48.56245692004406,0.2964097819541162,17.18808965406777
2.191780821917808,0.08994943501691627,0.17384084688889126,0.29227358463285186,0.02047690517682037,0.01423684879858016,1.1822263312509727,0.627109154630974,0.001071992338684114,0.9538529645131891,0.0,5.1554156967714055,3.546058699671393,4.475421872657212,2.481335152710058,0.65943712810779,15.12596480078627,48.50980937692801,0.296516446730313,17.169394070542243
2.3483365949119372,0.09220212531258559,0.18015129734111737,0.2993935283010762,0.020089813861338242,0.01390849766117261,1.1607608059932228,0.6198876126701875,0.001032652254457681,0.942877726451313,0.0,5.146624925016457,3.5358260021524712,4.467862085228526,2.4853824149186434,0.6596449362633217,15.152151594379648,48.45769941357086,0.29666806415960534,17.150882563160422
2.5048923679060664,0.09460323935158517,0.18675128901198432,0.3069955129539835,0.019710368325762905,0.013594974088278356,1.1395991468475308,0.6127297202439559,0.0009965400239887998,0.931998395981137,0.0,5.137387028975712,3.525521862556806,4.459911262528624,2.4893416814105334,0.6598078812969945,15.17783847996967,48.406199832087175,0.29686423042657156,17.13258102275473
2.6614481409001955,0.09715666688816467,0.19364926830737292,0.31509208419090445,0.01933870063764664,0.013296433072299512,1.1187482095245689,0.6056368621802622,0.0009636599376068029,0.9212170801070863,0.0,5.1277189811210215,3.5151612602975733,4.451584065015572,2.4932074221286755,0.6599259223336508,15.20298926023452,48.355382261216185,0.2971044887281547,17.11451493166221
2.8180039138943247,0.09986643764260418,0.20085364555522395,0.32369627351686314,0.01897495299134994,0.013013082054024417,1.0982147871048507,0.5986104142806739,0.0009340376260923453,0.9105358662812487,0.0,5.117638238317004,3.504758972095992,4.442895580806216,2.4969742618717663,0.6599990846197991,15.227568639603193,48.30531708238954,0.2973883291327015,17.09670933749282
2.974559686888454,0.10273670761653006,0.20837271856828457,0.3328215597645925,0.018619280153125823,0.012745187367787729,1.078005682337275,0.5916517620367769,0.0009077227664934475,0.8999568501410771,0.0,5.107162690357259,3.494329529848758,4.433861281204368,2.5006369906404253,0.6600274592772433,15.251542292371143,48.256073310183524,0.2977151879151913,17.079188810830793
3.131115459882583,0.10577174537766607,0.21621460912947787,0.34248182747524253,0.018271851129943863,0.012493078467302014,1.0581277614821012,0.5847623151000485,0.0008847910586319397,0.889482156984003,0.0,5.096310618786121,3.4838871958410453,4.424496984982489,2.5041905683088292,0.6600112022046706,15.27487689529976,48.2077185275982,0.2980844476841428,17.061977422232335
3.287671232876712,0.10897591300851717,0.22438717348085596,0.35269131048052055,0.017932851562756133,0.012257154212905935,1.0385880272096526,0.5779435272952085,0.0008653472387117205,0.8791139713956051,0.0,5.085100645661484,3.473445928638916,4.414818813982539,2.5076301317136713,0.6599505330287704,15.297540175925672,48.160318791921256,0.298495437160723,17.045098708854024
3.4442270058708413,0.11235365519509324,0.2328979525521793,0.3634645594604441,0.017602484976317823,0.012037886202222422,1.0193936553935445,0.5711969071959099,0.0008495267967531493,0.8688545528713565,0.0,5.073551709735115,3.463019367600018,4.404843172470276,2.5109509978232674,0.6598457345825278,15.319500934199644,48.113938590385466,0.2989474310154721,17.028575658747943
3.6007827788649704,0.11590946736769034,0.24175402660028047,0.374816346887099,0.017280976456619003,0.011835828486941027,1.0005521058555535,0.5645240495033216,0.0008375008968583365,0.8587062822156324,0.0,5.061682991823549,3.4526207852905695,4.394586682435147,2.514148673270361,0.6596971511746682,15.340729107970194,48.06864070691751,0.2994396495544851,17.012430663625118
3.7573385518590996,0.11964787255646103,0.25096191551231994,0.3867615974137519,0.016968574862772673,0.01165162360741233,0.9820711857315696,0.5579266548517721,0.0008294798871923924,0.8486716907176645,0.0,5.049513879409027,3.4422630668289127,4.384066152869552,2.5172188581941213,0.6595051875882756,15.361195799868964,48.024486158461876,0.29997125842679406,16.996685496308608
3.9138943248532287,0.12357338921666661,0.26052744112794257,0.39931529090154055,0.016665555847603517,0.011486010750895618,0.9639591376535197,0.5514065575824801,0.0008257180994423316,0.8387535010986158,0.0,5.037063916854739,3.4319586811212646,4.3732985365593775,2.5201574516407947,0.6592703076627349,15.380873315166498,47.98153410642071,0.3005413683544281,16.981361279348974
4.070450097847358,0.12769050582972064,0.27045562177748544,0.4124923856182922,0.016372224047075484,0.011339831650437029,0.9462247036382865,0.5449657468348094,0.0008265175428515318,0.8289546585929103,0.0,5.024352771805885,3.4217196626635937,4.362300900903329,2.522960554860131,0.6589930332354157,15.399735185198228,47.939841797775934,0.30114903500204687,16.966478464154076
4.227005870841487,0.13200363698374978,0.2807504893493435,0.42630768543448727,0.016088916897942684,0.011214040882640918,0.9288772363661209,0.5386064031571305,0.0008322343184398585,0.8192783848996005,0.0,5.011400176442098,3.411557579393975,4.351090376895889,2.525624477178348,0.6586739423213104,15.41775620899334,47.899464461417566,0.30179325871959506,16.95205679424382
4.383561643835616,0.13651707516016012,0.29141489633892437,0.44077569325578014,0.015816008338785065,0.01110971581231061,0.9119268072959411,0.5323309367719881,0.0008432854297165919,0.8097282345416723,0.0,4.998225877160665,3.401483508419721,4.339684115379883,2.5281457401513356,0.6583136672930925,15.4349124836259,47.86045522087645,0.3024729844661905,16.93811527430031
4.540117416829745,0.14123494252524008,0.30245032829327867,0.4559104639056813,0.015553912214264888,0.01102806564949507,0.8953843071602641,0.5261420250802497,0.0008601554288204736,0.8003081501114385,0.0,4.9848495917536,3.391508017285053,4.328099249784386,2.5305210807194145,0.6579128932027231,15.451181427778884,47.82286501995021,0.3031871018771584,16.92467214377162
4.6966731898238745,0.14616113528035948,0.31385669137143946,0.47172543389486216,0.015303085998363544,0.010970441251458025,0.8792615571731932,0.5200426556052063,0.0008834039474249335,0.7910225255498938,0.0,4.971290964429422,3.3816411456350433,4.316352856966668,2.5327474543287782,0.6574723559436358,15.466541805365695,47.78674254427097,0.3039344454457827,16.911744849019374
